id,Personality
22014,0.9494688222797307
22015,0.016225282976409752
22016,0.021684485884524544
22017,0.030243598220782236
22018,0.00695567828768716
22019,0.017468327766260346
22020,0.018162018420780267
22021,0.022847238156266925
22022,0.9844600957756742
22023,0.008157785314850747
22024,0.010720957949380177
22025,0.00795414974384721
22026,0.009932663912434539
22027,0.9830537331208384
22028,0.05758457035017155
22029,0.03403469291032141
22030,0.8684074627545617
22031,0.07925537995517758
22032,0.0712973740096069
22033,0.01944521302734746
22034,0.030215684345138893
22035,0.019569482993828408
22036,0.017997972756465783
22037,0.013810747090636316
22038,0.04365692308909548
22039,0.007431890709727576
22040,0.029532365987974405
22041,0.027823021192605407
22042,0.007953491350547954
22043,0.9755938324333318
22044,0.005900257858558466
22045,0.0322240066443761
22046,0.019803545516421682
22047,0.006545966950244178
22048,0.9881493955450213
22049,0.05402569279146058
22050,0.9536610532643541
22051,0.008559438180191226
22052,0.9338449916880931
22053,0.027683130753218415
22054,0.025180647639113585
22055,0.00871507875025276
22056,0.005512717274256625
22057,0.002941123634812326
22058,0.036213721740861536
22059,0.0068139851247891806
22060,0.02752955640979855
22061,0.009938386314551345
22062,0.9306322594360408
22063,0.01304999152865035
22064,0.005698052098954608
22065,0.9946207919341187
22066,0.010089674674537218
22067,0.013861207239009018
22068,0.023541197610879774
22069,0.016095714801522637
22070,0.02207023828496688
22071,0.013848716361731635
22072,0.01697163193725664
22073,0.021170582328838585
22074,0.0156640300364768
22075,0.9520708965835863
22076,0.010914543440714852
22077,0.016415988137389974
22078,0.07767476501231714
22079,0.012727674936891776
22080,0.008737676246188758
22081,0.0025157148804351367
22082,0.9277958887726495
22083,0.04289229408692325
22084,0.008040485223416957
22085,0.01371019261789
22086,0.009088100176377062
22087,0.012111517402346346
22088,0.059379016196205094
22089,0.025116855481026042
22090,0.01876852623889103
22091,0.008345361912547675
22092,0.00465323640133345
22093,0.011221393512543077
22094,0.014534444668226421
22095,0.015879968512482228
22096,0.023930119022146184
22097,0.012152415058183146
22098,0.956742562145884
22099,0.014520674721119953
22100,0.014547938829447668
22101,0.005456704099038635
22102,0.9680367634622395
22103,0.0834779004075899
22104,0.00555883023412462
22105,0.991501972443704
22106,0.037227402179911724
22107,0.00961025723332989
22108,0.0767424990735211
22109,0.03964052291383741
22110,0.0031178843336093906
22111,0.06535522466913182
22112,0.955088085040503
22113,0.0016078983410248535
22114,0.006875196556939094
22115,0.02404051220366767
22116,0.00894307242935161
22117,0.007071846964736087
22118,0.0037660504346352557
22119,0.013486316540201654
22120,0.14351097688350475
22121,0.9940847116392197
22122,0.8617251555761553
22123,0.9533438644760404
22124,0.01155338938510111
22125,0.020320498086385173
22126,0.004698705480044671
22127,0.004767828462091015
22128,0.9167969504764801
22129,0.04421368880533841
22130,0.9536788662014335
22131,0.03733469288700723
22132,0.004046734212457265
22133,0.014892763464824429
22134,0.029903792554824053
22135,0.0034912016013484352
22136,0.017494258638619423
22137,0.9781644413830669
22138,0.9915380561654815
22139,0.004786217793275612
22140,0.9566099721704087
22141,0.005951647331970253
22142,0.008811780804189819
22143,0.836587228578489
22144,0.926801594809397
22145,0.013565962988243575
22146,0.012906786471568312
22147,0.008174617364807216
22148,0.9656242147362684
22149,0.010659147052559437
22150,0.01606878871061759
22151,0.009957075263995183
22152,0.030890565696435224
22153,0.9203886799485135
22154,0.010362047023377948
22155,0.011400944989605222
22156,0.924018981023267
22157,0.01788896136250278
22158,0.006545966950244178
22159,0.009580903464282394
22160,0.004307547996925332
22161,0.009050505295884663
22162,0.023413795415740898
22163,0.9807051575959738
22164,0.02602958259887747
22165,0.9784093783912159
22166,0.007102799197145503
22167,0.006594517704372892
22168,0.010794667205235595
22169,0.006948886757698442
22170,0.021591905381305357
22171,0.03779268984750021
22172,0.9171297901168073
22173,0.957643964359637
22174,0.029336261003949947
22175,0.9262199205446981
22176,0.010085439351576627
22177,0.8269764479019871
22178,0.004192603915383135
22179,0.00249498326390324
22180,0.02969362039572726
22181,0.016214169810861646
22182,0.9079954765284934
22183,0.014774915983827458
22184,0.015696421694924717
22185,0.027385302435201538
22186,0.005020508346873646
22187,0.9424487862105855
22188,0.004998646656809697
22189,0.13977865084388305
22190,0.05320182063318883
22191,0.03536555368907123
22192,0.0018231691728636582
22193,0.06422348555588606
22194,0.00528456167194918
22195,0.9245133836344547
22196,0.7971617418628151
22197,0.022959225418493257
22198,0.013288805452330521
22199,0.003653874893666084
22200,0.01911711738950033
22201,0.006492498484476121
22202,0.009212177045838285
22203,0.03337847042197528
22204,0.02510633179013358
22205,0.0033553878609848082
22206,0.97271479003023
22207,0.018715009111035585
22208,0.006744765228296244
22209,0.01017907113316359
22210,0.9547722261050786
22211,0.07751736850033981
22212,0.09322069672812315
22213,0.019270068728781554
22214,0.019848907664332175
22215,0.011323697869733147
22216,0.07336544684943652
22217,0.008438119662136865
22218,0.17004548710206707
22219,0.9638614182576982
22220,0.020201153436909442
22221,0.013256737919847958
22222,0.02865620802064925
22223,0.050701989385227964
22224,0.09268461150722107
22225,0.9862721341204999
22226,0.98970745280948
22227,0.018295696759814937
22228,0.9395923735714934
22229,0.01018961582132249
22230,0.08172855438900672
22231,0.010428795658014274
22232,0.008364735743468844
22233,0.04940829300841487
22234,0.966494862837797
22235,0.12333536108617402
22236,0.9468378162382576
22237,0.9000799406846308
22238,0.02634494850645528
22239,0.003669942774436128
22240,0.013514212084780899
22241,0.010195260625581747
22242,0.011281308894405007
22243,0.9764378588034579
22244,0.014805808983032152
22245,0.02626115661915587
22246,0.006605789314008746
22247,0.004896662652798356
22248,0.022984352098343805
22249,0.06265132500094035
22250,0.007748309154862557
22251,0.008986640836911312
22252,0.09667503761374875
22253,0.013402869897096678
22254,0.002423305450185632
22255,0.9847050554033033
22256,0.006473395563726425
22257,0.00702530758513868
22258,0.015821536451701295
22259,0.9555661861493455
22260,0.015561704691126818
22261,0.028702506424637453
22262,0.04854701102991586
22263,0.04554233142300568
22264,0.004041424804892825
22265,0.08154204670947848
22266,0.01555481981126534
22267,0.0041852418733040265
22268,0.08465682189792595
22269,0.009364375178700113
22270,0.0023276158413260014
22271,0.002628910819656177
22272,0.005157007326364657
22273,0.01695116543938479
22274,0.006034115726503497
22275,0.03822037691575676
22276,0.010792622365371584
22277,0.9739302677029607
22278,0.9162327859033222
22279,0.005833780151212584
22280,0.014632320913047978
22281,0.004926000847492542
22282,0.9931132385530294
22283,0.018277009233868637
22284,0.02319869840341593
22285,0.9303027844738713
22286,0.16044016738347475
22287,0.9438307340742235
22288,0.01870740658536807
22289,0.007837035708669773
22290,0.992449039545009
22291,0.2609078187765865
22292,0.9917199318625528
22293,0.009403448738329614
22294,0.010324662444953864
22295,0.07092184692659369
22296,0.0516113526745513
22297,0.0031160788311676924
22298,0.9869155155982252
22299,0.026842699266185197
22300,0.03786356442019926
22301,0.042041346959289724
22302,0.0026721537364743464
22303,0.0059722344611616305
22304,0.0072847083576551876
22305,0.037465521079969796
22306,0.005504481197497297
22307,0.014725498311603247
22308,0.966853482321974
22309,0.05428389899533095
22310,0.018025079155924963
22311,0.002700522199210867
22312,0.01624485198758593
22313,0.007522732589812417
22314,0.007436319345168551
22315,0.9600078296235971
22316,0.9754751308585315
22317,0.10455038777957865
22318,0.0672635232528969
22319,0.9778630244359757
22320,0.948849768782309
22321,0.9619551067126771
22322,0.008278281319438956
22323,0.979740313654971
22324,0.00793219737061483
22325,0.9453815705221553
22326,0.0020946383712943657
22327,0.0024050757323898
22328,0.006833597120945039
22329,0.006970002763847107
22330,0.016105069674505118
22331,0.9699147697216316
22332,0.9032645850209748
22333,0.011443685606814136
22334,0.004210812069359685
22335,0.013463892649209283
22336,0.015823816012335633
22337,0.04662856832660308
22338,0.037279126408035664
22339,0.008139145570803755
22340,0.08882955601759984
22341,0.0073958397428824
22342,0.008219503402468287
22343,0.014325290732955501
22344,0.003137661302288636
22345,0.0017228814384039795
22346,0.033163086494315375
22347,0.0053534752670243175
22348,0.8734946000132021
22349,0.9811844545220045
22350,0.9971891414268172
22351,0.9836471571057878
22352,0.011988409360205494
22353,0.008951225947403932
22354,0.021216366442127058
22355,0.004479412077924954
22356,0.846467958478224
22357,0.0032190007270456017
22358,0.013606248671209692
22359,0.9916525759533988
22360,0.0059411229377523255
22361,0.9827216872422131
22362,0.006608868805693371
22363,0.012222344630792496
22364,0.0031875779305600193
22365,0.01261819623256608
22366,0.10305585255201191
22367,0.9806452546658484
22368,0.003877509524331036
22369,0.020340367168879023
22370,0.9670269394514579
22371,0.07235743694704795
22372,0.9726960012832893
22373,0.878949585217831
22374,0.9467083839168186
22375,0.006397718448953508
22376,0.019124085232668134
22377,0.03181582728473159
22378,0.027382059494558183
22379,0.00886526331903579
22380,0.024475417515700728
22381,0.003718216803874843
22382,0.03328599057964889
22383,0.017295264238971923
22384,0.05397580008554384
22385,0.003457775017722995
22386,0.02420570406984917
22387,0.006533999999256034
22388,0.9580386473980007
22389,0.9797618089266362
22390,0.0206398461726721
22391,0.966853482321974
22392,0.04530797384171204
22393,0.006266548530074368
22394,0.006277601163676211
22395,0.9642826367578966
22396,0.9861445535300243
22397,0.8939686094475204
22398,0.011420223975163858
22399,0.9690305666134389
22400,0.025791080529134914
22401,0.015063907847071418
22402,0.007471462076328512
22403,0.016761772788782717
22404,0.024178149327081545
22405,0.0392901105955176
22406,0.05364643545165638
22407,0.9638121460994974
22408,0.003821080911252283
22409,0.004953283856439338
22410,0.884242258980052
22411,0.03649412475207687
22412,0.013466590943062143
22413,0.8846529973111459
22414,0.020055980094609276
22415,0.015729511871073076
22416,0.9740087554484721
22417,0.09594165257120713
22418,0.006405413617771923
22419,0.9788652543151779
22420,0.009363553596271525
22421,0.00993583812185599
22422,0.0022506704930034503
22423,0.02479107776450355
22424,0.015105694594040164
22425,0.030958706111928278
22426,0.02190735699187223
22427,0.0587651465565969
22428,0.9308182444414502
22429,0.02274855815296135
22430,0.017961368781950652
22431,0.00545894265927277
22432,0.12188825671716981
22433,0.007551843516476459
22434,0.008129467454721574
22435,0.05918508085398181
22436,0.9560700732529863
22437,0.9882386956039395
22438,0.9104263825444618
22439,0.005289682885690493
22440,0.9531931632944676
22441,0.021834576595654236
22442,0.0028062587078648365
22443,0.009414764887436517
22444,0.005563208477250939
22445,0.005732419702895397
22446,0.9621628593528984
22447,0.9802128188437639
22448,0.04617626903943815
22449,0.04761219026693866
22450,0.014579692496659667
22451,0.02554160692249971
22452,0.006757787566409003
22453,0.08284750653145818
22454,0.9753338834217563
22455,0.006608750645802538
22456,0.006212579882993988
22457,0.010798405698900932
22458,0.040103380483907665
22459,0.007092345919130079
22460,0.03893143262024542
22461,0.022372047558999606
22462,0.9860342423435816
22463,0.006763230095969526
22464,0.9946401123631322
22465,0.010000378005813144
22466,0.023042782832398467
22467,0.010744931538285069
22468,0.002781074240940129
22469,0.9853019671652927
22470,0.0019389915308171838
22471,0.01639294789056731
22472,0.06221867385622681
22473,0.0616334928092552
22474,0.004588674324192766
22475,0.01294858716326922
22476,0.941855740984443
22477,0.004049904172717343
22478,0.9890874621849624
22479,0.017562587054728015
22480,0.01229130875455206
22481,0.9108698566713964
22482,0.026257575732031167
22483,0.014311897575696923
22484,0.0069595113452794516
22485,0.9470372268201478
22486,0.008377882475637621
22487,0.016614419878888866
22488,0.011828780550868096
22489,0.006635386985448191
22490,0.023719610988271952
22491,0.0024442330698170654
22492,0.003924578435416202
22493,0.004761807180582257
22494,0.02636429969513818
22495,0.027753850379363964
22496,0.007501569745549466
22497,0.01968546990597294
22498,0.03529686650628358
22499,0.012928143075334204
22500,0.015781126031879925
22501,0.0320523524229956
22502,0.013505999143129707
22503,0.0246748368416353
22504,0.007881331528440338
22505,0.009193378353974675
22506,0.025168676386429164
22507,0.12223839289860623
22508,0.005126879690299408
22509,0.9922858065836812
22510,0.014810144988085631
22511,0.012652032647475333
22512,0.008442695086801103
22513,0.9868088054685107
22514,0.005380528275840696
22515,0.007378857816478001
22516,0.006320734272923327
22517,0.01576421584789331
22518,0.012998055529498542
22519,0.009787406707772497
22520,0.010818626687151625
22521,0.008879683211364106
22522,0.0021650893608364005
22523,0.9710251032258751
22524,0.9061951237404313
22525,0.9562318339655842
22526,0.012672837245466192
22527,0.014056473243428246
22528,0.006287537683197377
22529,0.012212901388728468
22530,0.014886059973053645
22531,0.002712380938408315
22532,0.9516946596512522
22533,0.03489078407035383
22534,0.00617448405102683
22535,0.045579516941316955
22536,0.0048586892775960185
22537,0.8950200803916074
22538,0.009695174514394833
22539,0.9468398870817057
22540,0.96658613947909
22541,0.9280479306766846
22542,0.0302552449429655
22543,0.0018805836188673856
22544,0.02849893264313343
22545,0.00993656127991993
22546,0.008640497184643008
22547,0.18588332231648072
22548,0.13760316441111026
22549,0.9677588976676458
22550,0.019338540330169747
22551,0.03186071210736738
22552,0.9913071135951043
22553,0.9355130128598758
22554,0.049992885390846585
22555,0.005894563916507879
22556,0.9209314251950521
22557,0.02387009868986591
22558,0.014257856220663858
22559,0.8494181506746593
22560,0.9791591663537271
22561,0.012075249070358103
22562,0.010965424717923928
22563,0.0034090671588779793
22564,0.9577596163430467
22565,0.02120384462206998
22566,0.0037490507455293465
22567,0.019417092148201292
22568,0.01961773940927778
22569,0.9763605926266319
22570,0.9751440209160176
22571,0.008993584043242702
22572,0.06708743888969332
22573,0.020434906043618768
22574,0.017772957139154444
22575,0.9291071323432242
22576,0.02960103242380907
22577,0.02560777370736419
22578,0.01643626553978069
22579,0.03343203321678307
22580,0.988236959132068
22581,0.013535960921107383
22582,0.051999251930706654
22583,0.06613410957676043
22584,0.9556908521394938
22585,0.9941057527629115
22586,0.005316918213508558
22587,0.009239976596613013
22588,0.001847709347983754
22589,0.06799840784305448
22590,0.0047900356197250445
22591,0.01976749448947561
22592,0.9862721341204999
22593,0.007236741662868689
22594,0.026205009242220516
22595,0.016265056888449092
22596,0.04909894155406047
22597,0.018009051466568195
22598,0.004145306542737962
22599,0.014116556803207586
22600,0.045877670991127106
22601,0.008756384095360134
22602,0.01932271174059986
22603,0.014887470397339543
22604,0.02682586129628942
22605,0.00908966894032159
22606,0.8410938415130558
22607,0.03543370757468179
22608,0.012892276565946248
22609,0.017570163591393653
22610,0.11061722379461715
22611,0.018225175489696634
22612,0.011792555013707871
22613,0.007732561876438766
22614,0.005216701547967637
22615,0.008680521370693316
22616,0.022468079973300734
22617,0.9114128440744343
22618,0.9625676726725574
22619,0.01590524696230323
22620,0.012528146589486859
22621,0.02916014360347255
22622,0.005803968644400746
22623,0.9801907446836089
22624,0.027597126104608044
22625,0.006087097313590544
22626,0.01014262494159348
22627,0.9248176666681465
22628,0.9695696097710289
22629,0.008300662283937416
22630,0.895790811759119
22631,0.00982085100103855
22632,0.024422151528625667
22633,0.975588073347127
22634,0.9839034098592296
22635,0.007898872012791698
22636,0.0032926463797632666
22637,0.018637065373853057
22638,0.018501743543465638
22639,0.0911982285702717
22640,0.005326829774275575
22641,0.014955213883712359
22642,0.012522802109692761
22643,0.04264272518311778
22644,0.05045238841799764
22645,0.91622165117629
22646,0.9350766614747583
22647,0.0571995939454906
22648,0.008209208538575385
22649,0.037842114397790394
22650,0.010523242658744394
22651,0.007863979040210281
22652,0.06731963913958482
22653,0.2689787822588533
22654,0.9633950204782413
22655,0.9739360880455807
22656,0.007127844058151459
22657,0.004738461589011493
22658,0.018276173404611403
22659,0.0046032486137172835
22660,0.1256019246158934
22661,0.022947933374609115
22662,0.004417714110348385
22663,0.846467958478224
22664,0.0026211483774188863
22665,0.003402398852917654
22666,0.0029475759099027985
22667,0.056594873336958444
22668,0.9488359302748625
22669,0.9802259562663869
22670,0.9284540044935894
22671,0.02963257066785846
22672,0.05456676526395176
22673,0.9827371756993043
22674,0.013037317441272603
22675,0.022915760797838247
22676,0.053827724632892024
22677,0.0037091368463565808
22678,0.037408429539956455
22679,0.04070773864203291
22680,0.006230092137821065
22681,0.0661454362640201
22682,0.9575230801764278
22683,0.05967735501679431
22684,0.0157164325239835
22685,0.04280346393530164
22686,0.05630618810662749
22687,0.021485254210931313
22688,0.03349072399404764
22689,0.9701257338643494
22690,0.024529086947862724
22691,0.039830153953537235
22692,0.00593391482830052
22693,0.00736989391438558
22694,0.9613720670373387
22695,0.05681349267653865
22696,0.06345052747137767
22697,0.9406414144311166
22698,0.9627562729915444
22699,0.06545597294746353
22700,0.02087318704909565
22701,0.8920785188933085
22702,0.003577582404938878
22703,0.009779209901684856
22704,0.014137666997148173
22705,0.02522952549889175
22706,0.005613635348639867
22707,0.9837634801478012
22708,0.017681070037228772
22709,0.07825970067776863
22710,0.010478864350024503
22711,0.9396000460647407
22712,0.0682726414661071
22713,0.9698899294633476
22714,0.9774732148336072
22715,0.013132277346780345
22716,0.022547485461168797
22717,0.17293311468240744
22718,0.09747545828748642
22719,0.010644265492884677
22720,0.19043705533273747
22721,0.00633081251032793
22722,0.065553843630059
22723,0.9248388005434898
22724,0.007197574462110181
22725,0.003824136740455814
22726,0.035432177446578575
22727,0.016496135777539233
22728,0.050109648608695934
22729,0.017166159505558307
22730,0.9751183469839412
22731,0.009557050471232311
22732,0.008465602256323227
22733,0.005306987071552819
22734,0.014756728288772053
22735,0.9639752031757876
22736,0.020654811786814668
22737,0.05559199846205243
22738,0.0069815767539033935
22739,0.0076174237023464994
22740,0.8052068351274746
22741,0.04722706480654281
22742,0.0034076361346664194
22743,0.05903960277107652
22744,0.8925675971883551
22745,0.009270312658226214
22746,0.018736902198602017
22747,0.009798613771144084
22748,0.9874873792825318
22749,0.9846937395863308
22750,0.008646128136954792
22751,0.8893109424272062
22752,0.8552758872014655
22753,0.019606854077775925
22754,0.01920881406961222
22755,0.016988578266010926
22756,0.9384391429494615
22757,0.9831730212300555
22758,0.06559898942627809
22759,0.8823496341637014
22760,0.012295399092307197
22761,0.010692551690787441
22762,0.013275814690006603
22763,0.014611313195109731
22764,0.03285587992177364
22765,0.0015191075448003088
22766,0.008277857550146423
22767,0.016036575739172238
22768,0.008617826465888195
22769,0.9779003358619567
22770,0.9945908708683123
22771,0.0022999298897559165
22772,0.00413137596312275
22773,0.13632842466383682
22774,0.0033348312323653894
22775,0.05986816540728988
22776,0.113257161662279
22777,0.013587025664156016
22778,0.07131959653988412
22779,0.014398701157632235
22780,0.004980570976885732
22781,0.02759930505555603
22782,0.21770689153217604
22783,0.023149840380306298
22784,0.00610832737925399
22785,0.01014425054542146
22786,0.10573584345520652
22787,0.008510458119622736
22788,0.970573098414838
22789,0.009274210589258335
22790,0.01827145673577795
22791,0.016773850479731095
22792,0.0037570723114380825
22793,0.003744962849492529
22794,0.0728697681043415
22795,0.029981017339056785
22796,0.9778261140989082
22797,0.019606448342021666
22798,0.03432450977914273
22799,0.017984042023094598
22800,0.04612690615050469
22801,0.04319858241794044
22802,0.06927088885592735
22803,0.9543130221525876
22804,0.007101446271830327
22805,0.02483660261057079
22806,0.0069249777777846975
22807,0.002945256279985243
22808,0.024378210397617152
22809,0.9217958158086607
22810,0.01239086614371572
22811,0.016508418722789672
22812,0.015723275944472464
22813,0.992634342781733
22814,0.01597962792746924
22815,0.008344606647017
22816,0.010006335021023308
22817,0.06390762138485385
22818,0.010008151761466907
22819,0.9165833562843204
22820,0.006188337616998747
22821,0.010754821960018434
22822,0.9596025009176871
22823,0.01077116109301707
22824,0.00413940172393451
22825,0.013977975742284054
22826,0.9518818973852737
22827,0.0290027504265825
22828,0.010510369430324507
22829,0.01180194780559344
22830,0.04803242235029904
22831,0.07112362456638736
22832,0.94311060718484
22833,0.9698356591377145
22834,0.9370171773163568
22835,0.011003897269615396
22836,0.014636385828907911
22837,0.00493249673149196
22838,0.009547157422666888
22839,0.9593627070313177
22840,0.03054897053683371
22841,0.017960607057276052
22842,0.9719764075488245
22843,0.0098427510732687
22844,0.007895515220612959
22845,0.9620801052936261
22846,0.005050920902305605
22847,0.010351149378440604
22848,0.8891981302140655
22849,0.02676058588060308
22850,0.9878713846870735
22851,0.9847178148371528
22852,0.9670342265751832
22853,0.009005553882223882
22854,0.03060244522974926
22855,0.008889697845873847
22856,0.8723504167041787
22857,0.016347125579370854
22858,0.043232231833074744
22859,0.07354368287604364
22860,0.0282230737120453
22861,0.060634651309629785
22862,0.012989160441309417
22863,0.009263775949747971
22864,0.9816442236421818
22865,0.9844037605900208
22866,0.9052620170740974
22867,0.02164717880331807
22868,0.07573037639574884
22869,0.06926213554533803
22870,0.017955062877841387
22871,0.006647808237803592
22872,0.004957603040182697
22873,0.07473099966391504
22874,0.04317713963122312
22875,0.018864883871423606
22876,0.9137388514856751
22877,0.031361439892224244
22878,0.014946006149719844
22879,0.01946255649627739
22880,0.9385182689508721
22881,0.9210473156130691
22882,0.9781812267152192
22883,0.01158008038958332
22884,0.037869033342515575
22885,0.9779664350918121
22886,0.026527427005057728
22887,0.03802654721396223
22888,0.00553923330472017
22889,0.019972113222832082
22890,0.016722427275002817
22891,0.9609145884640213
22892,0.05111217184254841
22893,0.0062796449131913516
22894,0.04923472091898993
22895,0.0052620434907608375
22896,0.06784815241738433
22897,0.9353492745355407
22898,0.009938386314551345
22899,0.03644037023247592
22900,0.004896662652798356
22901,0.007684160869274583
22902,0.920269261266714
22903,0.04886224284549133
22904,0.966100549448716
22905,0.0033621130210449977
22906,0.03131630435829094
22907,0.976311304110106
22908,0.003931471784869207
22909,0.026298334057547806
22910,0.009500482216617747
22911,0.9578924713599833
22912,0.009512446833421912
22913,0.04123716420523656
22914,0.9756797817158556
22915,0.9391197341099918
22916,0.8901741824880771
22917,0.04976801627083316
22918,0.938743043342261
22919,0.049200622283202
22920,0.02020156428936637
22921,0.0049189866266929885
22922,0.016535616009099568
22923,0.017057311647707622
22924,0.0047775504898854414
22925,0.9737837090395758
22926,0.013790827863803142
22927,0.9512520923221718
22928,0.9641604597116255
22929,0.011322397638070317
22930,0.9068116720671328
22931,0.98755208912387
22932,0.02582381587289352
22933,0.050939638722775196
22934,0.012797066158678693
22935,0.02889569715198083
22936,0.002052624164738796
22937,0.04488267893573316
22938,0.973150035559371
22939,0.9601032982984107
22940,0.07494673305566922
22941,0.09859355876475524
22942,0.016254466151886755
22943,0.9632360908577957
22944,0.0031976717968634164
22945,0.007161999791696391
22946,0.97336788907456
22947,0.016815592530150875
22948,0.01028001185257276
22949,0.0023279705302993504
22950,0.012311198481903662
22951,0.013281498622844131
22952,0.010508155430147258
22953,0.010570893004723837
22954,0.9896004614767939
22955,0.014239696336262512
22956,0.00781734730941969
22957,0.017413207070179685
22958,0.03145217310687286
22959,0.026198177168102677
22960,0.9650656657226161
22961,0.9948643883563209
22962,0.029459859317816472
22963,0.9809065280479651
22964,0.00955292143406003
22965,0.9498682744403173
22966,0.03214385941193362
22967,0.008076169305034625
22968,0.9380307327205192
22969,0.027620320880953134
22970,0.00802639121866496
22971,0.9625575606405099
22972,0.9650451051588625
22973,0.02406913069536758
22974,0.9219033163873658
22975,0.009564902805375877
22976,0.06335941558973739
22977,0.9755985218413675
22978,0.008343011617389163
22979,0.024084404336287456
22980,0.0439089779902873
22981,0.014905955595646262
22982,0.016773360631081757
22983,0.004273850937115763
22984,0.012146263967206845
22985,0.937820004260023
22986,0.005198320035082666
22987,0.9468637471475935
22988,0.8784696891090162
22989,0.07195367357162237
22990,0.037556414217036656
22991,0.9659403742134913
22992,0.9355480655852625
22993,0.027107754276949506
22994,0.04884731885703681
22995,0.029850898038995297
22996,0.014353365162303497
22997,0.9060435680185772
22998,0.021118804887226127
22999,0.01867506472942747
23000,0.0034652374744105637
23001,0.008933975951729864
23002,0.012471195202142188
23003,0.007191492139449547
23004,0.04578113858934479
23005,0.9282552627191363
23006,0.007799284685157189
23007,0.017885260810248563
23008,0.009674707042345632
23009,0.032032248015725844
23010,0.9689715230790593
23011,0.008935240800003514
23012,0.007216869587445478
23013,0.00519365512994082
23014,0.021557173219111252
23015,0.015444613082898339
23016,0.005612301010837242
23017,0.016741132185255178
23018,0.983329892232568
23019,0.9735288960969601
23020,0.02006217675814526
23021,0.004538486373611551
23022,0.979018685102518
23023,0.014462684407546406
23024,0.03792717984921303
23025,0.005008959581866233
23026,0.9082463695055624
23027,0.9861871966207698
23028,0.007174070750211468
23029,0.00835111341078466
23030,0.014673359823077275
23031,0.022843607049871154
23032,0.008880856202786145
23033,0.017039247159430997
23034,0.05533861048705901
23035,0.9682361155636403
23036,0.15655783223617742
23037,0.017884879201790344
23038,0.023084290420121483
23039,0.9028276856009567
23040,0.028010941150216847
23041,0.07573037639574884
23042,0.007315270902518308
23043,0.04421257743744809
23044,0.011289108429008208
23045,0.02485981816941384
23046,0.00993827700502821
23047,0.011026160908558676
23048,0.9822015331383773
23049,0.028094970838371914
23050,0.9581944361872884
23051,0.013012491880755398
23052,0.039958098029837893
23053,0.8241775279090835
23054,0.0030141864088313363
23055,0.007055932430645556
23056,0.8450811248804371
23057,0.0190729198476445
23058,0.035039695928051076
23059,0.013906026311725942
23060,0.05314289186892309
23061,0.9549501788418291
23062,0.9623119153518213
23063,0.014457194403758183
23064,0.004490412349658438
23065,0.01108333076555095
23066,0.010523751141793573
23067,0.007045875798450132
23068,0.010248423414297563
23069,0.028801199548298635
23070,0.01646029009600096
23071,0.9521064002773807
23072,0.014401748518076844
23073,0.0033844684965305544
23074,0.025653832503059148
23075,0.8974753081679808
23076,0.0025168087826790975
23077,0.9190921028936577
23078,0.042554112799320046
23079,0.004387376616520117
23080,0.955295685806463
23081,0.005765326558357041
23082,0.008368790959713312
23083,0.03278990068813551
23084,0.10052698975012785
23085,0.016714403270694244
23086,0.9011366674629595
23087,0.022405381185863268
23088,0.0041165161124290224
23089,0.011201308334716033
23090,0.010346188642037556
23091,0.9273210612513073
23092,0.0037040260539229343
23093,0.008558302659161361
23094,0.007174661846595799
23095,0.0029150447486527295
23096,0.005648804440330411
23097,0.8487038227341684
23098,0.006035923790026299
23099,0.03373755988072534
23100,0.013316001288507533
23101,0.9664974758331442
23102,0.003493779423773556
23103,0.0081189759486834
23104,0.1183495575211569
23105,0.011092923220637053
23106,0.0030208453076312346
23107,0.991037165087327
23108,0.037842114397790394
23109,0.033113885234887105
23110,0.9483365336917976
23111,0.9764007188073321
23112,0.04494253238415268
23113,0.013042924250370512
23114,0.020544726344430796
23115,0.04326555280412289
23116,0.028638420691372006
23117,0.9612658272529115
23118,0.969546789595095
23119,0.06470200575727347
23120,0.025866778061340905
23121,0.13927759205414506
23122,0.021591335068604955
23123,0.019996241134599187
23124,0.9788738680708222
23125,0.07982095479723943
23126,0.985028084847076
23127,0.9916329539098174
23128,0.021107335040959643
23129,0.008814672797915046
23130,0.004953124342143477
23131,0.961849103201828
23132,0.0021982637255408546
23133,0.018806622696012402
23134,0.016877975686249158
23135,0.013135794097497067
23136,0.007113742450017695
23137,0.025913734561827145
23138,0.016101275414944483
23139,0.021112258129753928
23140,0.030573506928391118
23141,0.9688330952884409
23142,0.9024665294180839
23143,0.006917009643271222
23144,0.01452674379662518
23145,0.04153832147441192
23146,0.012049512164197905
23147,0.9840529096609815
23148,0.034651545917002875
23149,0.03839417027270354
23150,0.011439198798613149
23151,0.054005609872066464
23152,0.09347408406985828
23153,0.012937103188788131
23154,0.01901769932497781
23155,0.015632047862234436
23156,0.0185796694598999
23157,0.932866184484347
23158,0.9887715768498551
23159,0.974076254042609
23160,0.02842452081356581
23161,0.9560264567510739
23162,0.023915733312347354
23163,0.0051060101373839525
23164,0.03987625937710317
23165,0.9705956022775936
23166,0.010322724269070415
23167,0.118089244368112
23168,0.008526213586226907
23169,0.019349001364817327
23170,0.006695274626887256
23171,0.014986789192944848
23172,0.9899045736268504
23173,0.013906981391097478
23174,0.02650180116738589
23175,0.008090488744899142
23176,0.0063306074562670366
23177,0.10735210760251855
23178,0.9581998401050564
